user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt
69,cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,97,168
70,cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,27,275
71,sugar;rice,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,59,195
72,rice;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,98,366
73,rice;sugar,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,30,299
74,sugar,broker,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,55,321
75,cotton;rice;sugar,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,31,195
76,cotton;sugar;rice,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,40,151
77,cotton;sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,80,244
78,cotton;rice,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,89,318
79,cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,23,177
80,cotton;rice;sugar,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,87,257
81,cotton;sugar,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,71,240
82,sugar;rice;cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,79,221
83,sugar,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,26,193
84,sugar;cotton;rice,broker,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,66,288
85,sugar;cotton;rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,99,289
86,sugar;cotton,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,25,185
87,sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,40,285
88,rice;sugar,trader,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,43,237
89,rice;cotton;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,52,302
90,rice;sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,68,301
91,sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,62,316
92,sugar;cotton;rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,58,222
93,cotton;rice,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,60,329
94,rice;sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,51,341
95,sugar,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,82,199
96,rice,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,75,198
97,sugar;rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,64,167
98,sugar;rice;cotton,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,40,118
99,rice,trader,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,20,137
100,cotton;rice;sugar,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,32,312
101,rice,trader,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,49,268
102,cotton;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,52,161
103,rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,84,381
104,sugar,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,48,318
105,sugar,trader,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,75,180
106,cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,54,142
107,cotton;sugar;rice,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,79,368
108,cotton,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,22,176
109,rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,86,145
110,sugar,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,20,255
111,cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,98,276
112,sugar;cotton;rice,broker,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,31,185
113,rice;cotton;sugar,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,85,204
114,cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,91,142
115,cotton,trader,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,100,263
116,rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,39,279
117,rice;cotton;sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,41,156
118,sugar;cotton,broker,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,46,308
119,cotton;rice;sugar,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,31,267
120,cotton;rice;sugar,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,81,356
121,sugar;rice;cotton,trader,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,26,120
122,cotton,broker,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,72,173
123,rice;cotton;sugar,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,92,341
124,cotton;sugar,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,30,271
125,sugar;cotton;rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,43,133
126,sugar;cotton;rice,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,63,182
127,cotton;rice,trader,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,31,194
128,cotton;rice,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,84,219
129,sugar;cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,49,270
130,cotton;sugar;rice,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,63,254
131,cotton;rice;sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,72,130
132,rice;sugar;cotton,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,87,373
133,rice,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,34,158
134,sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,44,211
135,cotton;sugar,broker,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,27,202
136,sugar,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,67,255
137,cotton;sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,36,307
138,sugar;rice,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,20,297
139,rice;cotton,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,26,239
140,cotton;sugar;rice,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,27,249
141,cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,96,255
142,cotton;sugar;rice,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,40,129
143,cotton;rice,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,43,167
144,cotton;sugar;rice,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,86,220
145,sugar;rice,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,52,319
146,cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,83,150
147,rice;sugar;cotton,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,57,267
148,rice;sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,27,103
149,rice;sugar,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,34,127
150,cotton;rice;sugar,broker,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,92,314
151,rice;sugar,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,42,160
152,sugar,trader,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,21,278
153,sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,40,295
154,sugar;rice,trader,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,75,237
155,sugar,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,59,141
156,sugar,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,54,124
157,sugar;cotton;rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,35,170
158,rice;sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,64,354
159,rice;cotton;sugar,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,84,165
160,cotton;sugar;rice,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,50,231
161,rice;sugar;cotton,trader,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,90,162
162,sugar;cotton;rice,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,46,279
163,rice,trader,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,41,171
164,rice;sugar,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,100,366
165,rice;cotton;sugar,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,90,381
166,cotton,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,78,184
167,cotton,trader,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,39,233
168,cotton,trader,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,47,209
169,sugar,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,20,161
170,cotton,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,67,138
171,cotton,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,80,324
172,sugar;cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,33,141
173,sugar,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,74,355
174,cotton;rice,trader,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,36,189
175,cotton;sugar;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,69,201
176,rice;cotton;sugar,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,52,334
177,rice;sugar,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,33,220
178,rice;sugar,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,85,305
179,cotton;rice;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,45,224
180,rice,trader,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,72,281
181,sugar;rice;cotton,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,34,133
182,rice;sugar,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,88,253
183,sugar;rice;cotton,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,29,129
184,cotton;sugar,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,80,288
185,rice,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,62,311
186,cotton;sugar;rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,88,345
187,rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,43,176
188,rice;cotton;sugar,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,96,294
189,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,59,171
190,rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,59,309
191,cotton,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,76,235
192,rice;sugar;cotton,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,63,348
193,cotton;sugar;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,21,231
194,cotton;rice,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,81,272
195,sugar;cotton,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,93,324
196,cotton,trader,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,28,214
197,rice,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,55,122
198,rice;sugar,exporter,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,73,241
199,cotton;sugar,exporter,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,96,275
200,sugar;cotton,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,50,120
201,rice,trader,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,37,133
202,rice;cotton,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,100,288
203,cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,28,249
204,sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,74,268
205,rice;sugar;cotton,trader,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,77,220
206,sugar,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,69,176
207,sugar,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,64,364
208,cotton,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,33,239
209,sugar,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,96,321
210,rice;cotton,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,82,265
211,rice;sugar;cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,100,378
212,sugar,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,81,308
213,sugar,exporter,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,36,296
214,cotton;sugar,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,25,172
215,rice;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,75,304
216,cotton;sugar,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,63,213
217,rice;cotton;sugar,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,53,230
218,sugar;cotton,trader,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,68,342
219,cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,40,146
220,sugar;rice;cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,92,323
221,sugar;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,28,191
222,sugar;rice,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,30,166
223,sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,21,257
224,cotton;sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,79,151
225,sugar;rice;cotton,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,25,189
226,sugar;rice;cotton,exporter,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,28,187
227,sugar;rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,40,134
228,sugar;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,94,263
229,rice;cotton;sugar,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,39,244
230,cotton;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,94,223
231,sugar;cotton,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,26,123
232,sugar;cotton;rice,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,88,314
233,cotton;rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,42,166
234,rice;cotton,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,27,159
235,cotton;sugar;rice,trader,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,68,359
236,sugar;rice;cotton,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,46,207
237,cotton;sugar,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,64,273
238,cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,30,285
239,rice,trader,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,61,200
240,rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,92,283
241,rice;cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,70,336
242,cotton;rice;sugar,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,88,347
243,cotton,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,85,265
244,sugar,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,95,269
245,rice;sugar;cotton,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,156
246,sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,72,168
247,cotton,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,100,317
248,cotton;sugar;rice,exporter,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,86,310
249,sugar;cotton;rice,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,91,278
250,rice,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,98,353
251,rice;sugar;cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,53,239
252,rice;sugar;cotton,trader,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,92,299
253,rice;sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,80,244
254,sugar;rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,45,288
255,cotton,broker,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,94,208
256,sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,71,161
257,rice;sugar;cotton,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,85,150
258,sugar;rice,trader,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,62,292
259,rice;cotton;sugar,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,51,350
260,cotton;rice;sugar,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,89,195
261,cotton;rice;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,89,368
262,cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,64,158
263,rice;sugar,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,78,256
264,cotton,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,64,130
265,sugar;rice,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,97,293
266,cotton;sugar;rice,broker,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,45,157
267,rice;sugar;cotton,exporter,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,58,355
268,rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,59,147
269,sugar;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,37,132
270,cotton;rice;sugar,trader,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,42,301
271,sugar;cotton,trader,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,31,220
272,sugar;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,65,227
273,cotton,exporter,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,79,304
274,cotton;rice;sugar,broker,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,30,83
